"s1","s2","s3","s4","lnp1","lnp2","lnp3","lnp4","lnw","age","size","sex","educ"
0.7210626,0,0.2789374,0,2.954459,2.794224,2.824928,2.480559,4.801246,3.63758615972639,0.166666666666667,0,6
0,0,0,1,2.7628,2.676554,2.879267,2.391203,4.07479,4.00733318523247,0.333333333333333,0,1
0.515625,0.15625,0.328125,0,3.048237,2.621573,2.628874,2.17428,4.187809,4.24849524204936,1,0,6
1,0,0,0,2.675358,2.693414,2.661852,1.713197,4.152085,3.93182563272433,0.5,0,3
0,0,0.1176471,0.8823529,2.602141,2.511388,2.573628,2.014363,4.300399,3.91202300542815,0.5,0,8
1,0,0,0,2.908569,2.960878,2.807796,2.591078,3.784365,4.43081679884331,0.5,0,3
0,0,0.3695652,0.6304348,2.843564,2.678927,2.82218,2.902378,3.993966,3.61091791264422,0.25,1,7
0,0,1,0,2.788996,2.662356,2.723001,2.121831,4.165933,4.31748811353631,0.25,1,1
0,0,1,0,2.862495,2.862385,2.887036,2.550045,4.196626,4.26267987704132,0.5,0,5
0.6610169,0.3389831,0,0,2.820665,2.698251,2.722719,2.171375,4.107455,3.29583686600433,0.333333333333333,1,6
0.1067323,0.410509,0.4827586,0,2.91146,2.704537,2.768718,2.536522,4.194549,4.26267987704132,0.333333333333333,1,3
0.4285714,0.3571429,0.2142857,0,2.918346,2.847123,2.853226,2.023494,4.415581,3.61091791264422,0.5,0,6
0,0,1,0,2.866184,2.607048,2.841604,2.823357,4.444562,3.43398720448515,0.333333333333333,0,10
0,0,0.72,0.28,2.628849,3.081471,2.898795,2.37264,4.119792,3.36729582998647,0.333333333333333,1,10
0.4357977,0.2996109,0.2645914,0,2.830245,2.699271,2.913399,2.413402,4.509723,3.66356164612965,0.2,0,11
0.2577319,0.4381443,0.3041237,0,2.973608,2.936839,2.778648,2.553963,4.842933,3.89182029811063,0.25,0,8
0.5692308,0,0.3692308,0.0615385,2.83519,2.772478,2.63539,3.279379,4.138911,4.20469261939097,0.2,1,3
0,0,0,1,2.659946,2.627668,3.507945,0.3036623,4.246327,3.87120101090789,0.25,0,6
